image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00390.png,Sea Bass,Sea Bass,True,0.997334897518158,0.997334897518158,0.00017397128976881504,0.00010216140799457207,0.00015945269842632115,0.00017745248624123633,0.0003005819453392178,0.997334897518158,9.145087096840143e-05,0.00011236126010771841,0.0015477222623303533
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00395.png,Sea Bass,Sea Bass,True,0.9997038245201111,0.9997038245201111,2.594502075226046e-05,1.089803390641464e-05,2.0588384359143674e-05,1.7190825019497424e-05,3.259054938098416e-05,0.9997038245201111,9.222178050549701e-06,1.145210444519762e-05,0.00016829515516292304
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00396.png,Sea Bass,Sea Bass,True,0.9995872378349304,0.9995872378349304,5.498476457432844e-05,3.240171281504445e-05,4.575112325255759e-05,3.493028270895593e-05,6.421311991289258e-05,0.9995872378349304,1.999159030674491e-05,3.030257903446909e-05,0.00013015979493502527
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00409.png,Sea Bass,Sea Bass,True,0.9991687536239624,0.9991687536239624,0.00012912458623759449,0.0001254943636013195,9.925746417138726e-05,7.833407289581373e-05,0.00015747050929348916,0.9991687536239624,3.52551433024928e-05,5.28917444171384e-05,0.00015342772530857474
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00410.png,Sea Bass,Sea Bass,True,0.999219536781311,0.999219536781311,9.276589116780087e-05,4.979085497325286e-05,6.471910455729812e-05,7.327042840188369e-05,0.0001321859599556774,0.999219536781311,3.290817767265253e-05,5.110706842970103e-05,0.0002837353094946593
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00417.png,Sea Bass,Sea Bass,True,0.9994207620620728,0.9994207620620728,9.474505350226536e-05,3.39445068675559e-05,4.6058677980909124e-05,6.555760774062946e-05,0.00012442131992429495,0.9994207620620728,3.2295814889948815e-05,3.9211321563925594e-05,0.0001430217525921762
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00421.png,Sea Bass,Sea Bass,True,0.999657392501831,0.999657392501831,5.4534531955141574e-05,4.6870598453097045e-05,4.25983416789677e-05,4.8853726184461266e-05,3.7750694900751114e-05,0.999657392501831,1.3955334907223005e-05,2.5212411856045946e-05,7.278580596903339e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00425.png,Sea Bass,Sea Bass,True,0.9996662139892578,0.9996662139892578,7.625429861946031e-05,3.321567419334315e-05,3.348966492922045e-05,4.633149001165293e-05,6.907909119036049e-05,0.9996662139892578,1.4975447811593767e-05,2.826518175425008e-05,3.222230589017272e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00445.png,Sea Bass,Sea Bass,True,0.9990293979644775,0.9990293979644775,0.00015825107402633876,9.313326881965622e-05,8.326768147526309e-05,6.657928315689787e-05,0.00016060877533163875,0.9990293979644775,8.791449363343418e-05,0.00017190609651152045,0.0001489881396992132
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00446.png,Sea Bass,Sea Bass,True,0.9991406202316284,0.9991406202316284,0.00013309484347701073,6.685010885121301e-05,6.934156408533454e-05,7.629267201991752e-05,0.00018673649174161255,0.9991406202316284,7.423289935104549e-05,0.00010605996067170054,0.00014687911607325077
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00460.png,Sea Bass,Sea Bass,True,0.9992324113845825,0.9992324113845825,0.00011257590813329443,0.00012357324885670096,0.00012333049380686134,7.702118455199525e-05,9.433566447114572e-05,0.9992324113845825,4.2159517761319876e-05,9.315548231825233e-05,0.00010138592188013718
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00463.png,Sea Bass,Sea Bass,True,0.9989330172538757,0.9989330172538757,0.0001225436426466331,7.398228626698256e-05,9.654567838879302e-05,8.429742592852563e-05,0.00010376061254646629,0.9989330172538757,3.8333877455443144e-05,4.139823795412667e-05,0.000506059150211513
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00471.png,Sea Bass,Sea Bass,True,0.9990744590759277,0.9990744590759277,0.00011125779565190896,7.537677447544411e-05,7.369410741375759e-05,8.413234172621742e-05,0.00010445554653415456,0.9990744590759277,2.9367045499384403e-05,3.7935162254143506e-05,0.0004092260787729174
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00479.png,Sea Bass,Sea Bass,True,0.9988853335380554,0.9988853335380554,0.00012693885946646333,8.150486974045634e-05,8.090637857094407e-05,9.760969260241836e-05,0.00011332872236380354,0.9988853335380554,4.014693695353344e-05,5.250348840490915e-05,0.0005217264406383038
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00483.png,Sea Bass,Sea Bass,True,0.9993507266044617,0.9993507266044617,0.00015166857338044792,5.091130151413381e-05,7.760625885566697e-05,6.016331826685928e-05,9.160862828139216e-05,0.9993507266044617,3.597034083213657e-05,5.647316720569506e-05,0.00012481273734010756
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00487.png,Sea Bass,Sea Bass,True,0.9994309544563293,0.9994309544563293,0.00014623586321249604,4.641136547434144e-05,6.240973743842915e-05,5.0243565056007355e-05,8.011750469449908e-05,0.9994309544563293,3.10511386487633e-05,4.12025474361144e-05,0.00011128943151561543
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00489.png,Sea Bass,Sea Bass,True,0.9998276233673096,0.9998276233673096,5.960258567938581e-05,2.563294219726231e-05,1.845409133238718e-05,1.1505710062920116e-05,2.3979249817784876e-05,0.9998276233673096,5.534511728910729e-06,1.036145658872556e-05,1.7353100702166557e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00493.png,Sea Bass,Sea Bass,True,0.9998515844345093,0.9998515844345093,2.6306161089451052e-05,1.3347075764613692e-05,1.2864838026871439e-05,1.6038393368944526e-05,2.1019075575168245e-05,0.9998515844345093,6.214785116753774e-06,1.2092878932890017e-05,4.062718289787881e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00521.png,Sea Bass,Sea Bass,True,0.9991280436515808,0.9991280436515808,0.00028400224982760847,0.00010919896158156916,0.00011089903273386881,6.079165177652612e-05,0.00012559282185975462,0.9991280436515808,2.5340401407447644e-05,3.502722756820731e-05,0.00012110623356420547
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00537.png,Sea Bass,Sea Bass,True,0.999594509601593,0.999594509601593,0.00010942094377242029,2.991473775182385e-05,3.935508357244544e-05,5.164456888451241e-05,6.99216325301677e-05,0.999594509601593,1.8440730855218135e-05,2.479082286299672e-05,6.196414324222133e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00538.png,Sea Bass,Sea Bass,True,0.9997460246086121,0.9997460246086121,9.149082325166091e-05,2.0059014786966145e-05,2.289701660629362e-05,3.172642755089328e-05,5.0889004342025146e-05,0.9997460246086121,7.586877472931519e-06,1.099413748306688e-05,1.828147105698008e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00542.png,Sea Bass,Sea Bass,True,0.9995908141136169,0.9995908141136169,8.076802623691037e-05,5.745785892941058e-05,5.039067400502972e-05,3.9996310079004616e-05,7.321843440877274e-05,0.9995908141136169,1.4627340533479583e-05,1.6221098121604882e-05,7.650034240214154e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00554.png,Sea Bass,Sea Bass,True,0.9997283816337585,0.9997283816337585,9.556191798765212e-05,2.6775645892485045e-05,2.724735350057017e-05,2.546358336985577e-05,3.653530075098388e-05,0.9997283816337585,9.645402315072715e-06,8.993710252980236e-06,4.140742385061458e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00559.png,Sea Bass,Sea Bass,True,0.9986006617546082,0.9986006617546082,0.0003335131623316556,0.00015186147356871516,0.0001785123022273183,0.00011682842159643769,0.00019430213433224708,0.9986006617546082,6.268624565564096e-05,9.206595859723166e-05,0.00026960388640873134
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00564.png,Sea Bass,Sea Bass,True,0.9997547268867493,0.9997547268867493,4.521598020801321e-05,1.614556458662264e-05,1.9455739675322548e-05,2.383794344495982e-05,6.178070179885253e-05,0.9997547268867493,1.0528446182433981e-05,1.5811416233191267e-05,5.245825741440058e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00565.png,Sea Bass,Sea Bass,True,0.999822199344635,0.999822199344635,3.1781655707163736e-05,1.1344815902702976e-05,1.1235979400225915e-05,1.91429971891921e-05,5.393409446696751e-05,0.999822199344635,9.617821888241451e-06,1.3726114957535174e-05,2.70306300080847e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00577.png,Sea Bass,Sea Bass,True,0.9997745156288147,0.9997745156288147,4.5036555093247443e-05,1.3697685972147156e-05,1.705729118839372e-05,2.8842392566730268e-05,5.072251951787621e-05,0.9997745156288147,1.036207231663866e-05,1.4264152014220599e-05,4.5487191528081894e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00579.png,Sea Bass,Sea Bass,True,0.9994562268257141,0.9994562268257141,8.583650924265385e-05,2.613547803775873e-05,5.236438300926238e-05,4.86398785142228e-05,0.00011337932664901018,0.9994562268257141,2.798101559164934e-05,4.5944583689561114e-05,0.0001433940778952092
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00580.png,Sea Bass,Sea Bass,True,0.9997214674949646,0.9997214674949646,8.272724517155439e-05,1.6411398974014446e-05,2.302125903952401e-05,2.2605114281759597e-05,5.918009264860302e-05,0.9997214674949646,1.0952782758977264e-05,1.6237829186138697e-05,4.7422698116861284e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00586.png,Sea Bass,Sea Bass,True,0.9993159770965576,0.9993159770965576,0.00019170356972608715,2.7693053198163398e-05,4.7430188715225086e-05,6.56664851703681e-05,0.0001633123029023409,0.9993159770965576,3.387892502360046e-05,3.5438704799162224e-05,0.00011906687723239884
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00591.png,Sea Bass,Sea Bass,True,0.9997559189796448,0.9997559189796448,4.643704232876189e-05,2.8672755433944985e-05,2.452517583151348e-05,2.5384513719473034e-05,3.618038317654282e-05,0.9997559189796448,9.69623670243891e-06,1.1651963177428115e-05,6.160297925816849e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00593.png,Sea Bass,Sea Bass,True,0.9997329115867615,0.9997329115867615,4.159870513831265e-05,3.092367478529923e-05,2.989620406879112e-05,2.8652031687670387e-05,4.082454688614234e-05,0.9997329115867615,1.0592248145258054e-05,1.2973995580978226e-05,7.154613558668643e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00596.png,Sea Bass,Sea Bass,True,0.9997909665107727,0.9997909665107727,4.2180308810202405e-05,1.934222200361546e-05,2.305781890754588e-05,1.9547092961147428e-05,3.775292861973867e-05,0.9997909665107727,8.73072804097319e-06,1.126057941291947e-05,4.7311703383456916e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00597.png,Sea Bass,Sea Bass,True,0.9995713829994202,0.9995713829994202,9.686707926448435e-05,2.6912435714621097e-05,3.265332998125814e-05,5.51574194105342e-05,9.805266745388508e-05,0.9995713829994202,2.0989629774703644e-05,2.402771860943176e-05,7.3954914114438e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00598.png,Sea Bass,Sea Bass,True,0.9995582699775696,0.9995582699775696,8.705083018867299e-05,3.4961096389451995e-05,3.193287193425931e-05,5.016841896576807e-05,0.00012883510498795658,0.9995582699775696,2.206182398367673e-05,2.8520078558358364e-05,5.819766010972671e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00600.png,Sea Bass,Sea Bass,True,0.9992942810058594,0.9992942810058594,0.00013278363621793687,4.5940643758513033e-05,5.936928209848702e-05,6.196586036821827e-05,0.00016621303802821785,0.9992942810058594,3.598817784222774e-05,5.657632937072776e-05,0.00014691152318846434
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00615.png,Sea Bass,Sea Bass,True,0.9997971653938293,0.9997971653938293,5.887719817110337e-05,1.583445191499777e-05,1.95443608390633e-05,1.5037291632324923e-05,3.103477138211019e-05,0.9997971653938293,9.143064744421281e-06,9.407144716533367e-06,4.395586438477039e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00625.png,Sea Bass,Sea Bass,True,0.9996020197868347,0.9996020197868347,0.00017468749138060957,2.5875244318740442e-05,3.324095450807363e-05,3.521755934343673e-05,6.654892058577389e-05,0.9996020197868347,2.0456105630728416e-05,1.5774363419041038e-05,2.618362668727059e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00626.png,Sea Bass,Sea Bass,True,0.9995076656341553,0.9995076656341553,0.00025251356419175863,2.142814628314227e-05,3.5246153856860474e-05,3.45416265190579e-05,7.006186206126586e-05,0.9995076656341553,1.6602298273937777e-05,2.8835876946686767e-05,3.318134622531943e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00630.png,Sea Bass,Sea Bass,True,0.9994238615036011,0.9994238615036011,0.00012629901175387204,6.414246308850124e-05,5.7200937590096146e-05,4.6433258830802515e-05,0.00010922587534878403,0.9994238615036011,2.6100407922058366e-05,4.245096351951361e-05,0.00010439516336191446
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00643.png,Sea Bass,Sea Bass,True,0.9992069602012634,0.9992069602012634,0.00011970921332249418,6.041504457243718e-05,5.873664122191258e-05,6.901391316205263e-05,0.00013297998521011323,0.9992069602012634,3.911845851689577e-05,7.828755042282864e-05,0.00023488719307351857
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00645.png,Sea Bass,Sea Bass,True,0.9995449185371399,0.9995449185371399,0.00015185438678599894,3.0284107197076082e-05,3.164366353303194e-05,4.275397441233508e-05,0.0001034830347634852,0.9995449185371399,2.7736405172618106e-05,3.0574301490560174e-05,3.660786751424894e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00647.png,Sea Bass,Sea Bass,True,0.9995707869529724,0.9995707869529724,6.40846265014261e-05,4.083466774318367e-05,4.00889475713484e-05,3.760417166631669e-05,6.320563261397183e-05,0.9995707869529724,1.9908231479348615e-05,3.9793478208594024e-05,0.00012367582530714571
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00650.png,Sea Bass,Sea Bass,True,0.9997928738594055,0.9997928738594055,3.162007124046795e-05,2.463121199980378e-05,2.3804797820048407e-05,1.7956299416255206e-05,3.801370257860981e-05,0.9997928738594055,8.80808693182189e-06,1.7321744962828234e-05,4.5039141696179286e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00651.png,Sea Bass,Sea Bass,True,0.99983811378479,0.99983811378479,3.77337601094041e-05,1.5159262147790287e-05,1.7925713109434582e-05,1.2934848200529814e-05,2.463211421854794e-05,0.99983811378479,5.676564796885941e-06,8.94306958798552e-06,3.8780999602749944e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00653.png,Sea Bass,Sea Bass,True,0.9998579025268555,0.9998579025268555,2.854958438547328e-05,1.2470070032577496e-05,1.4516599549097009e-05,1.084207178791985e-05,2.1677744371118024e-05,0.9998579025268555,5.20646517543355e-06,8.329982847499195e-06,4.048078699270263e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00654.png,Sea Bass,Sea Bass,True,0.9996451139450073,0.9996451139450073,0.00011936774535570294,3.5549845051718876e-05,2.5287979951826856e-05,2.868587580451276e-05,5.846735803061165e-05,0.9996451139450073,1.7084825230995193e-05,2.2778016500524245e-05,4.771902968059294e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00673.png,Sea Bass,Sea Bass,True,0.9993539452552795,0.9993539452552795,0.00011516091763041914,4.1008588596014306e-05,0.00011288192035863176,6.0431539168348536e-05,0.0001148060619016178,0.9993539452552795,4.560185334412381e-05,3.089751044171862e-05,0.00012526364298537374
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00674.png,Sea Bass,Sea Bass,True,0.9998290538787842,0.9998290538787842,3.7521378544624895e-05,1.8313843611394987e-05,2.6214260287815705e-05,1.4176546756061725e-05,2.0475234123296104e-05,0.9998290538787842,1.198307472805027e-05,1.1310669833619613e-05,3.089124584221281e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00676.png,Sea Bass,Sea Bass,True,0.9997052550315857,0.9997052550315857,4.169621388427913e-05,2.430907989037223e-05,4.597422230290249e-05,1.9368750145076774e-05,4.9067679356085137e-05,0.9997052550315857,2.0231831513228826e-05,4.471862121135928e-05,4.9320977268507704e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00684.png,Sea Bass,Sea Bass,True,0.9979907274246216,0.9979907274246216,0.0003280493547208607,0.0003596144379116595,0.00020105167641304433,0.00015015140525065362,0.0002370509027969092,0.9979907274246216,6.26071632723324e-05,0.0003097895241808146,0.0003609713166952133
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00687.png,Sea Bass,Sea Bass,True,0.9980144500732422,0.9980144500732422,0.0007463189540430903,0.00030106972553767264,0.0002851843892131001,0.00010832164844032377,0.000138421353767626,0.9980144500732422,6.296072388067842e-05,0.00016018324822653085,0.00018313767213840038
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00688.png,Sea Bass,Sea Bass,True,0.999440610408783,0.999440610408783,0.00011002529936376959,0.00012186940148239955,5.918180613662116e-05,4.6496166760334745e-05,5.368882557377219e-05,0.999440610408783,1.4788044609304052e-05,7.078799535520375e-05,8.255703141912818e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00699.png,Sea Bass,Sea Bass,True,0.9993977546691895,0.9993977546691895,0.0001680670538917184,6.064607441658154e-05,9.12980831344612e-05,5.31254117959179e-05,8.291241101687774e-05,0.9993977546691895,2.8267535526538268e-05,4.965570769854821e-05,6.830454367445782e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00701.png,Sea Bass,Sea Bass,True,0.9996786117553711,0.9996786117553711,8.898738451534882e-05,3.383586590643972e-05,3.3879518014146015e-05,2.9530972824431956e-05,3.728752562892623e-05,0.9996786117553711,1.3489457160176244e-05,2.0655832486227155e-05,6.385245069395751e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00708.png,Sea Bass,Sea Bass,True,0.9996168613433838,0.9996168613433838,9.886645420920104e-05,4.44835823145695e-05,3.6563989851856604e-05,3.9530612411908805e-05,4.988376167602837e-05,0.9996168613433838,1.3218536878412124e-05,3.0448059987975284e-05,7.004653161857277e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00717.png,Sea Bass,Sea Bass,True,0.9996285438537598,0.9996285438537598,5.484610301209614e-05,1.6970448996289633e-05,2.3129696273826994e-05,3.967568773077801e-05,6.321747787296772e-05,0.9996285438537598,1.608976162970066e-05,2.4215753001044504e-05,0.00013334208051674068
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00725.png,Sea Bass,Sea Bass,True,0.9969708919525146,0.9969708919525146,0.0013308520428836346,0.00016353928367607296,0.00023544042778667063,0.0002233993582194671,0.0003980961919296533,0.9969708919525146,0.0001375743595417589,0.00027942663291469216,0.0002607089700177312
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00731.png,Sea Bass,Sea Bass,True,0.999300479888916,0.999300479888916,0.0002265969815198332,4.328157228883356e-05,5.183342727832496e-05,5.4492087656399235e-05,6.745110295014456e-05,0.999300479888916,2.3780574338161387e-05,4.122802056372166e-05,0.00019086801330558956
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00734.png,Sea Bass,Sea Bass,True,0.9993575215339661,0.9993575215339661,0.00024245382519438863,6.8721390562132e-05,5.2919091103831306e-05,5.125148527440615e-05,6.865149771329015e-05,0.9993575215339661,2.4842449420248158e-05,5.3058367484482005e-05,8.05405288701877e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00752.png,Sea Bass,Sea Bass,True,0.9954485297203064,0.9954485297203064,0.0018488334026187658,0.0006719744997099042,0.0003933983971364796,0.00033181108301505446,0.0002959841804113239,0.9954485297203064,0.00012751530448440462,0.00018230118439532816,0.0006996501469984651
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00758.png,Sea Bass,Sea Bass,True,0.9978892207145691,0.9978892207145691,0.0004385230131447315,0.0007542338571511209,0.0002240549074485898,0.00012450879148673266,0.00031073615537025034,0.9978892207145691,3.1139781640376896e-05,9.525912173558027e-05,0.00013222568668425083
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00759.png,Sea Bass,Sea Bass,True,0.9983096122741699,0.9983096122741699,0.00041615692316554487,7.903855293989182e-05,0.00011328543769195676,0.00011123063450213522,0.00017712537373881787,0.9983096122741699,6.051335367374122e-05,9.3826514785178e-05,0.0006393749499693513
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00765.png,Sea Bass,Sea Bass,True,0.9998226761817932,0.9998226761817932,3.812022623606026e-05,1.1296529009996448e-05,1.4160606951918453e-05,1.6396148566855118e-05,5.097334724268876e-05,0.9998226761817932,9.705025149742141e-06,1.3078198207949754e-05,2.3603228328283876e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00766.png,Sea Bass,Sea Bass,True,0.9998321533203125,0.9998321533203125,4.0225138945970684e-05,9.232892807631288e-06,1.3127531019563321e-05,1.7217545973835513e-05,3.8332575059030205e-05,0.9998321533203125,9.010063877212815e-06,1.4262415788834915e-05,2.6330950277042575e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00781.png,Sea Bass,Sea Bass,True,0.9995760321617126,0.9995760321617126,8.234685810748488e-05,5.595398033619858e-05,7.311924127861857e-05,3.480572559055872e-05,5.728903124690987e-05,0.9995760321617126,1.6818627045722678e-05,4.5377997594187036e-05,5.826383494422771e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00783.png,Sea Bass,Sea Bass,True,0.9996355772018433,0.9996355772018433,0.0001049197671818547,3.259842560510151e-05,5.539518315345049e-05,3.1097864848561585e-05,4.396728763822466e-05,0.9996355772018433,1.7902933905133978e-05,3.619946073740721e-05,4.228268880979158e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00785.png,Sea Bass,Sea Bass,True,0.9991872906684875,0.9991872906684875,0.0003517798031680286,2.801865957735572e-05,7.252020441228524e-05,5.447069270303473e-05,0.00014620817091781646,0.9991872906684875,3.619375274865888e-05,4.596166400006041e-05,7.755849946988747e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00789.png,Sea Bass,Sea Bass,True,0.9995543360710144,0.9995543360710144,9.218631748808548e-05,5.2010764193255454e-05,8.93240503501147e-05,2.551977740949951e-05,8.352113945875317e-05,0.9995543360710144,3.56473756255582e-05,3.8154070352902636e-05,2.9289445592439733e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00791.png,Sea Bass,Sea Bass,True,0.9996379613876343,0.9996379613876343,0.00016371630772482604,2.497517198207788e-05,3.703209586092271e-05,2.861061875591986e-05,3.1488194508710876e-05,0.9996379613876343,1.0443748578836676e-05,2.3842501832405105e-05,4.18284980696626e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00795.png,Sea Bass,Sea Bass,True,0.9994720816612244,0.9994720816612244,0.00013654649956151843,4.766847632708959e-05,7.120663212845102e-05,3.509467205731198e-05,4.732729939860292e-05,0.9994720816612244,1.8612243366078474e-05,5.877587682334706e-05,0.00011278743477305397
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Sea Bass\Sea Bass\00802.png,Sea Bass,Sea Bass,True,0.9995974898338318,0.9995974898338318,6.477106217062101e-05,2.7143654733663425e-05,2.8291471608099528e-05,2.950110319943633e-05,7.177590305218473e-05,0.9995974898338318,1.3894064977648668e-05,2.255896106362343e-05,0.00014456977078225464
