image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00457.png,Red Mullet,Red Mullet,True,0.998790442943573,0.998790442943573,0.000382491503842175,0.0001317525893682614,6.1017512052785605e-05,0.998790442943573,5.871030953130685e-05,0.00010943078086711466,8.239490125561133e-05,0.0002889414899982512,9.485620830673724e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00469.png,Red Mullet,Red Mullet,True,0.9930237531661987,0.9930237531661987,0.0006690985755994916,0.00032492182799614966,0.00017063900304492563,0.9930237531661987,0.00025798226124607027,0.0003027195343747735,0.0002989035565406084,0.004714482929557562,0.00023757058079354465
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00473.png,Red Mullet,Red Mullet,True,0.9959180951118469,0.9959180951118469,0.0002015193022089079,0.00013585531269200146,8.661123138153926e-05,0.9959180951118469,0.0002136172988684848,0.00015586483641527593,0.00011684239143505692,0.0030464206356555223,0.00012517535651568323
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00482.png,Red Mullet,Red Mullet,True,0.9836375713348389,0.9836375713348389,0.0023260326124727726,0.0015688216080889106,0.0010945801623165607,0.9836375713348389,0.001018719864077866,0.0009339410462416708,0.001013116561807692,0.007454926613718271,0.000952189730014652
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00485.png,Red Mullet,Red Mullet,True,0.9983868598937988,0.9983868598937988,0.0002678096934687346,0.00017167041369248182,0.0001526627893326804,0.9983868598937988,0.00018441537395119667,0.00014890225429553539,0.00011588515917537734,0.000454038119642064,0.00011774174345191568
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00487.png,Red Mullet,Striped Red Mullet,False,0.7445167303085327,0.23273299634456635,0.004194541368633509,0.002047100570052862,0.0036794967018067837,0.23273299634456635,0.00471189571544528,0.0029753486160188913,0.0037108808755874634,0.7445167303085327,0.0014309941325336695
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00489.png,Red Mullet,Red Mullet,True,0.9967988729476929,0.9967988729476929,0.000930920010432601,0.0004364644701126963,0.00013135226618032902,0.9967988729476929,0.00015484978212043643,0.00018607667880132794,0.0002257879968965426,0.000810651748906821,0.00032503114198334515
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00491.png,Red Mullet,Red Mullet,True,0.9983530044555664,0.9983530044555664,0.00032490334706380963,9.850227797869593e-05,7.489649578928947e-05,0.9983530044555664,0.00010823095362866297,0.00010362859029555693,0.0001225376909133047,0.0006667254492640495,0.00014759624900761992
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00504.png,Red Mullet,Red Mullet,True,0.9989424347877502,0.9989424347877502,0.00013793162361253053,8.192240056814626e-05,5.085862721898593e-05,0.9989424347877502,7.088251004461199e-05,0.00010106914851348847,7.830251706764102e-05,0.00044393559801392257,9.261536615667865e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00505.png,Red Mullet,Red Mullet,True,0.999295711517334,0.999295711517334,9.210552525473759e-05,5.0253198423888534e-05,5.515813973033801e-05,0.999295711517334,4.501086368691176e-05,7.268782064784318e-05,3.80599703930784e-05,0.0002971884678117931,5.37955820618663e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00506.png,Red Mullet,Red Mullet,True,0.9990999698638916,0.9990999698638916,0.00010673954238882288,7.032858411548659e-05,8.052360499277711e-05,0.9990999698638916,5.4665499192196876e-05,0.00010769096115836874,5.145500836079009e-05,0.0003653787134680897,6.332279735943303e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00509.png,Red Mullet,Red Mullet,True,0.99967360496521,0.99967360496521,4.297033228795044e-05,3.1147250410867855e-05,1.638171852391679e-05,0.99967360496521,2.3633672753931023e-05,3.148772520944476e-05,2.1668851331924088e-05,0.00013235377264209092,2.6731595426099375e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00514.png,Red Mullet,Red Mullet,True,0.9990038275718689,0.9990038275718689,0.00015350396279245615,8.181984594557434e-05,4.78701367683243e-05,0.9990038275718689,6.390178896253929e-05,9.357075759908184e-05,7.464402733603492e-05,0.0004046375979669392,7.60738694225438e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00520.png,Red Mullet,Red Mullet,True,0.9995172023773193,0.9995172023773193,7.058032497297972e-05,3.8137772207846865e-05,4.059458296978846e-05,0.9995172023773193,2.5215944333467633e-05,5.764165325672366e-05,2.6167224859818816e-05,0.00019211483595427126,3.226257467758842e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00529.png,Red Mullet,Red Mullet,True,0.9993127584457397,0.9993127584457397,8.171637455234304e-05,6.30905051366426e-05,3.873294554068707e-05,0.9993127584457397,5.8685633121058345e-05,5.6708369811531156e-05,4.0049522795015946e-05,0.0002944033476524055,5.391226659412496e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00532.png,Red Mullet,Red Mullet,True,0.9987481832504272,0.9987481832504272,0.0001368656667182222,6.474875408457592e-05,6.029805081197992e-05,0.9987481832504272,8.208107465179637e-05,0.00010477905016159639,8.138626435538754e-05,0.0006456756382249296,7.597864896524698e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00542.png,Red Mullet,Red Mullet,True,0.9996215105056763,0.9996215105056763,7.650342013221234e-05,3.160413325531408e-05,2.3949285605340265e-05,0.9996215105056763,2.647738074301742e-05,3.4525572118582204e-05,2.0482935724430718e-05,0.0001451685675419867,1.973861981241498e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00545.png,Red Mullet,Red Mullet,True,0.999782383441925,0.999782383441925,3.785224907915108e-05,2.2918497052160092e-05,1.8204749721917324e-05,0.999782383441925,1.3348111679079011e-05,2.4844077415764332e-05,1.5231888937705662e-05,6.691601447528228e-05,1.8411981727695093e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00547.png,Red Mullet,Red Mullet,True,0.9997525811195374,0.9997525811195374,2.9455692128976807e-05,1.6296326066367328e-05,2.10919479286531e-05,0.9997525811195374,1.854025322245434e-05,2.9525046556955203e-05,1.4120291780272964e-05,0.00010412886331323534,1.4230468877940439e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00563.png,Red Mullet,Red Mullet,True,0.9995275735855103,0.9995275735855103,5.215097189648077e-05,3.830347122857347e-05,2.9797136448905803e-05,0.9995275735855103,3.577645111363381e-05,3.584321530070156e-05,3.546446896507405e-05,0.00020353717263787985,4.1530667658662423e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00568.png,Red Mullet,Red Mullet,True,0.9981268048286438,0.9981268048286438,0.00010122498497366905,0.00014802257646806538,0.00011198836727999151,0.9981268048286438,0.00027392536867409945,9.932545071933419e-05,8.370792056666687e-05,0.000980631448328495,7.427563105011359e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00586.png,Red Mullet,Red Mullet,True,0.9995729327201843,0.9995729327201843,7.955158071126789e-05,4.133107722736895e-05,3.722314795595594e-05,0.9995729327201843,2.7209543986828066e-05,3.986368028563447e-05,2.7004465664504096e-05,0.00014576689864043146,2.9103739507263526e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00590.png,Red Mullet,Red Mullet,True,0.9993708729743958,0.9993708729743958,6.17442638031207e-05,6.237373600015417e-05,3.190177449141629e-05,0.9993708729743958,2.7574951673159376e-05,5.1888913731090724e-05,3.432556695770472e-05,0.0003297349903732538,2.95523877866799e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00594.png,Red Mullet,Red Mullet,True,0.9989582300186157,0.9989582300186157,9.78611278696917e-05,5.713842256227508e-05,4.8005742428358644e-05,0.9989582300186157,4.940798316965811e-05,0.00010535876936046407,5.1323382649570704e-05,0.000560637388844043,7.198835373856127e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00595.png,Red Mullet,Red Mullet,True,0.9977567791938782,0.9977567791938782,0.0003749412135221064,0.00015326279390137643,0.0002351981238462031,0.9977567791938782,0.0001603732816874981,0.0002106706378981471,0.0001877064787549898,0.000751817598938942,0.0001693254307610914
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00596.png,Red Mullet,Red Mullet,True,0.9995330572128296,0.9995330572128296,7.892145367804915e-05,4.2587274947436526e-05,4.1506584238959476e-05,0.9995330572128296,3.413147715036757e-05,4.365799031802453e-05,3.095245119766332e-05,0.00016003198106773198,3.522829501889646e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00597.png,Red Mullet,Red Mullet,True,0.9999521970748901,0.9999521970748901,6.107995432103053e-06,6.546570148202591e-06,3.985267085226951e-06,0.9999521970748901,5.842374775966164e-06,5.341503765521338e-06,3.013940158780315e-06,1.2551583495223895e-05,4.485608315007994e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00601.png,Red Mullet,Red Mullet,True,0.9988139867782593,0.9988139867782593,0.00018182389612775296,0.00012957701983395964,0.0001803695340640843,0.9988139867782593,9.464167669648305e-05,9.657884220359847e-05,7.550595910288393e-05,0.00033610296668484807,9.142792987404391e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00602.png,Red Mullet,Red Mullet,True,0.9987654685974121,0.9987654685974121,0.0001380652392981574,8.36361650726758e-05,0.00013968217535875738,0.9987654685974121,9.273293107980862e-05,7.73902065702714e-05,7.439023465849459e-05,0.0005704122013412416,5.824818799737841e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00603.png,Red Mullet,Red Mullet,True,0.9997332692146301,0.9997332692146301,2.647700603120029e-05,2.5675712095107883e-05,2.572269477241207e-05,0.9997332692146301,2.9527038350352086e-05,2.5342238586745225e-05,1.7756437955540605e-05,9.460093860980123e-05,2.1570493117906153e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00614.png,Red Mullet,Red Mullet,True,0.9995861649513245,0.9995861649513245,4.060633000335656e-05,3.842539808829315e-05,3.03794295177795e-05,0.9995861649513245,2.854550075426232e-05,2.957265496661421e-05,2.2206997527973726e-05,0.00020110861805733293,2.301265521964524e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00616.png,Red Mullet,Red Mullet,True,0.9992448091506958,0.9992448091506958,0.00010828301310539246,6.300859240582213e-05,9.381728159496561e-05,0.9992448091506958,5.819267244078219e-05,5.5274387705139816e-05,4.3457002902869135e-05,0.0002776415494736284,5.542197322938591e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00619.png,Red Mullet,Red Mullet,True,0.9993767142295837,0.9993767142295837,0.00010828945960383862,5.803762178402394e-05,8.579384302720428e-05,0.9993767142295837,5.0115409976569936e-05,4.8742247599875554e-05,3.5731565731111914e-05,0.000187239857041277,4.93256957270205e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00634.png,Red Mullet,Red Mullet,True,0.9980210065841675,0.9980210065841675,0.00011676528811221942,0.0004953408497385681,6.629764538956806e-05,0.9980210065841675,0.00012445221364032477,0.0002955016971100122,0.0002076940145343542,0.0005534890224225819,0.00011940088006667793
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00638.png,Red Mullet,Red Mullet,True,0.9981092214584351,0.9981092214584351,0.0001200109109049663,0.0004759306029882282,6.511776155093685e-05,0.9981092214584351,0.00011950005864491686,0.000283747271168977,0.00020038812363054603,0.0005095849628560245,0.00011655197886284441
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00652.png,Red Mullet,Red Mullet,True,0.9929088354110718,0.9929088354110718,0.00036585622001439333,0.0011550310300663114,0.00030325338593684137,0.9929088354110718,0.0010309892240911722,0.0011505059665068984,0.0006849897326901555,0.0014877058565616608,0.0009129195241257548
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00654.png,Red Mullet,Red Mullet,True,0.9877825379371643,0.9877825379371643,0.0005947817699052393,0.001587401144206524,0.0005035646026954055,0.9877825379371643,0.0012388285249471664,0.0018883395241573453,0.002030689734965563,0.002374393166974187,0.0019995395559817553
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00662.png,Red Mullet,Red Mullet,True,0.9995138645172119,0.9995138645172119,6.856552499812096e-05,3.206529436283745e-05,5.5307151342276484e-05,0.9995138645172119,3.263246253482066e-05,4.650959817809053e-05,3.207572808605619e-05,0.00017887009016703814,4.023139626951888e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00663.png,Red Mullet,Red Mullet,True,0.9997125267982483,0.9997125267982483,2.7779627998825163e-05,1.836038973124232e-05,1.9558126950869337e-05,0.9997125267982483,2.1083400497445837e-05,2.9303886549314484e-05,1.4286410078057088e-05,0.00013660253898706287,2.052214949799236e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00665.png,Red Mullet,Red Mullet,True,0.9996473789215088,0.9996473789215088,6.19201673544012e-05,2.4398414097959176e-05,3.838738484773785e-05,0.9996473789215088,2.792722989397589e-05,3.2247455237666145e-05,2.2264934159466065e-05,0.00011182083835592493,3.369178011780605e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00667.png,Red Mullet,Red Mullet,True,0.9994235038757324,0.9994235038757324,9.06314016901888e-05,4.887588875135407e-05,6.816749373683706e-05,0.9994235038757324,5.352972584660165e-05,4.519513822742738e-05,3.490228482405655e-05,0.00018918719433713704,4.614013960235752e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00668.png,Red Mullet,Red Mullet,True,0.9995973706245422,0.9995973706245422,6.697864591842517e-05,3.225808541174047e-05,4.547323260339908e-05,0.9995973706245422,3.6779405490960926e-05,3.1175808544503525e-05,2.9319993700482883e-05,0.000113245339889545,4.7376677684951574e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00678.png,Red Mullet,Red Mullet,True,0.9997020363807678,0.9997020363807678,3.813646253547631e-05,1.947180862771347e-05,1.761081875883974e-05,0.9997020363807678,1.825486651796382e-05,2.825398405548185e-05,1.6618138033663854e-05,0.00013608606241177768,2.3539218091173097e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00685.png,Red Mullet,Red Mullet,True,0.9991011619567871,0.9991011619567871,0.00013523740926757455,7.958701462484896e-05,0.00011779519263654947,0.9991011619567871,6.626927643083036e-05,7.22435797797516e-05,5.486046939040534e-05,0.0002955905511043966,7.723554881522432e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00686.png,Red Mullet,Red Mullet,True,0.9994356036186218,0.9994356036186218,7.776977872708812e-05,4.1776180296437815e-05,5.40997862117365e-05,0.9994356036186218,3.46287852153182e-05,4.793076004716568e-05,3.050118357350584e-05,0.0002436252252664417,3.406688847462647e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00693.png,Red Mullet,Red Mullet,True,0.9995352029800415,0.9995352029800415,3.35357035510242e-05,4.0191338484873995e-05,4.548007927951403e-05,0.9995352029800415,2.8205149646964855e-05,4.217185050947592e-05,3.0283119485829957e-05,0.00021835663937963545,2.64869631791953e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00694.png,Red Mullet,Red Mullet,True,0.9993484616279602,0.9993484616279602,6.217682675924152e-05,5.7841374655254185e-05,4.705646642833017e-05,0.9993484616279602,3.539523822837509e-05,6.305528222583234e-05,3.904091499862261e-05,0.00030719718779437244,3.978064705734141e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00697.png,Red Mullet,Red Mullet,True,0.9994959831237793,0.9994959831237793,3.805478263529949e-05,4.3841242586495355e-05,5.0678605475695804e-05,0.9994959831237793,2.9898410502937622e-05,4.653329961001873e-05,3.398856279090978e-05,0.00023071744362823665,3.0256904210546054e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00698.png,Red Mullet,Red Mullet,True,0.9991887211799622,0.9991887211799622,8.025904389796779e-05,7.623183046234772e-05,5.463824709295295e-05,0.9991887211799622,4.263314258423634e-05,8.054481440922245e-05,4.9208643758902326e-05,0.00037895800778642297,4.882565190200694e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00706.png,Red Mullet,Red Mullet,True,0.9997522234916687,0.9997522234916687,4.7639114200137556e-05,3.470459705567919e-05,2.4258461053250358e-05,0.9997522234916687,1.658418659644667e-05,2.7305180992698297e-05,1.7177399058709852e-05,6.254183244891465e-05,1.7629497961024754e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00714.png,Red Mullet,Red Mullet,True,0.9990569949150085,0.9990569949150085,0.00016160654195118695,7.185095455497503e-05,4.062072912347503e-05,0.9990569949150085,5.366202458390035e-05,7.978510984685272e-05,4.904858360532671e-05,0.0004319108556956053,5.435985804069787e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00724.png,Red Mullet,Red Mullet,True,0.9967021346092224,0.9967021346092224,0.0004777813737746328,0.00017488861340098083,0.00014149317576084286,0.9967021346092224,0.00018536207790020853,0.00023060807143338025,0.0001672434591455385,0.0016286199679598212,0.00029184334562160075
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00727.png,Red Mullet,Red Mullet,True,0.999733030796051,0.999733030796051,3.590152846300043e-05,2.0834522729273885e-05,4.17388255300466e-05,0.999733030796051,2.373785900999792e-05,2.5381052182638086e-05,1.4015076885698363e-05,8.726563828531653e-05,1.807137050491292e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00728.png,Red Mullet,Red Mullet,True,0.9988723397254944,0.9988723397254944,0.0001243559963768348,8.987874025478959e-05,0.00013112845772411674,0.9988723397254944,8.182327292161062e-05,0.00010258417023578659,5.289199179969728e-05,0.0004927344270981848,5.228256122791208e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00735.png,Red Mullet,Red Mullet,True,0.9996045231819153,0.9996045231819153,5.421001333161257e-05,4.13722955272533e-05,5.288862666930072e-05,0.9996045231819153,3.4175318432971835e-05,4.2000254325103015e-05,2.098344157275278e-05,0.00012448550842236727,2.5388706490048207e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00739.png,Red Mullet,Red Mullet,True,0.9993897676467896,0.9993897676467896,7.575762720080093e-05,5.719527689507231e-05,8.610192890046164e-05,0.9993897676467896,3.650791404652409e-05,7.68690078984946e-05,3.2853415177669376e-05,0.00020879723888356239,3.613327498896979e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00740.png,Red Mullet,Red Mullet,True,0.9988842606544495,0.9988842606544495,0.0001322901516687125,6.590369594050571e-05,0.00011330968845868483,0.9988842606544495,6.826091703260317e-05,0.00010322663001716137,4.6012319216970354e-05,0.0005199709557928145,6.682403181912377e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00741.png,Red Mullet,Red Mullet,True,0.9998072981834412,0.9998072981834412,4.420526238391176e-05,2.7240177587373182e-05,2.430071253911592e-05,0.9998072981834412,1.7351192582282238e-05,1.4592509614885785e-05,9.96790640783729e-06,3.909320366801694e-05,1.5905883628875017e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00755.png,Red Mullet,Red Mullet,True,0.9990413784980774,0.9990413784980774,0.0001246652682311833,9.222278458764777e-05,0.00015399155381601304,0.9990413784980774,6.072901305742562e-05,7.639714021934196e-05,4.431156048667617e-05,0.0003246238920837641,8.166793850250542e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00765.png,Red Mullet,Red Mullet,True,0.9995365142822266,0.9995365142822266,7.60153416194953e-05,3.759477476705797e-05,6.758849485777318e-05,0.9995365142822266,3.147920506307855e-05,4.7335270210169256e-05,3.149130498059094e-05,0.00013775906700175256,3.429356002015993e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00766.png,Red Mullet,Red Mullet,True,0.9991893172264099,0.9991893172264099,0.0001471817377023399,4.711879955721088e-05,8.874971535988152e-05,0.9991893172264099,5.899552706978284e-05,8.439991506747901e-05,3.933166226488538e-05,0.00028887225198559463,5.602004239335656e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00768.png,Red Mullet,Red Mullet,True,0.9988297820091248,0.9988297820091248,0.00014635168190579861,8.380507642868906e-05,0.00025086230016313493,0.9988297820091248,9.294795017922297e-05,0.00012079490261385217,8.486615843139589e-05,0.00031639618100598454,7.421518239425495e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00771.png,Red Mullet,Red Mullet,True,0.999351441860199,0.999351441860199,0.0001527070126030594,6.69669607304968e-05,4.532944149104878e-05,0.999351441860199,5.7601977459853515e-05,5.001345198252238e-05,4.549722507363185e-05,0.00018793334311340004,4.2376901546958834e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00773.png,Red Mullet,Red Mullet,True,0.9997743964195251,0.9997743964195251,3.867341729346663e-05,2.6604908271110617e-05,1.992708712350577e-05,0.9997743964195251,1.7892940377350897e-05,2.4598572053946555e-05,1.5473371604457498e-05,6.541096809087321e-05,1.70678995345952e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00775.png,Red Mullet,Red Mullet,True,0.9994901418685913,0.9994901418685913,8.360367064597085e-05,3.675789412227459e-05,7.930449646664783e-05,0.9994901418685913,3.625115641625598e-05,5.106273601995781e-05,3.475994526525028e-05,0.0001463677326682955,4.170382089796476e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00780.png,Red Mullet,Red Mullet,True,0.9990905523300171,0.9990905523300171,0.0001440741471014917,5.766371759818867e-05,0.00011051532055716962,0.9990905523300171,5.973903171252459e-05,0.00010438950994284824,4.411143891047686e-05,0.00032916906639002264,5.9860904002562165e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00783.png,Red Mullet,Red Mullet,True,0.9998179078102112,0.9998179078102112,2.6420324502396397e-05,3.0972936656326056e-05,2.09006539080292e-05,0.9998179078102112,1.2624250302906148e-05,1.680536115600262e-05,1.0553329047979787e-05,5.2772586059290916e-05,1.0921075954684056e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00789.png,Red Mullet,Red Mullet,True,0.9988158941268921,0.9988158941268921,0.00017226334603037685,0.00019766144396271557,6.720655801473185e-05,0.9988158941268921,7.00727614457719e-05,9.489192598266527e-05,4.979737786925398e-05,0.000444774137577042,8.749018161324784e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00791.png,Red Mullet,Red Mullet,True,0.9997435212135315,0.9997435212135315,4.038611950818449e-05,4.778357106260955e-05,2.0360006601549685e-05,0.9997435212135315,1.4596171240555122e-05,2.3707836589892395e-05,1.5087952306203078e-05,7.725086470600218e-05,1.7273712728638202e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00793.png,Red Mullet,Red Mullet,True,0.9997492432594299,0.9997492432594299,3.768354872590862e-05,4.448519030120224e-05,2.609491639304906e-05,0.9997492432594299,1.6437998056062497e-05,2.1227504475973547e-05,1.4986707356001716e-05,7.546070992248133e-05,1.436953607480973e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00801.png,Red Mullet,Red Mullet,True,0.9998164772987366,0.9998164772987366,2.4255670723505318e-05,3.580000338843092e-05,2.334717100893613e-05,0.9998164772987366,1.1714944776031189e-05,1.7763470168574713e-05,1.3651702829520218e-05,4.479697236092761e-05,1.2160432561358903e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Red Mullet\Red Mullet\00803.png,Red Mullet,Red Mullet,True,0.9996556043624878,0.9996556043624878,4.145747152506374e-05,4.5876808144384995e-05,3.1413404940394685e-05,0.9996556043624878,1.6053701983764768e-05,3.3365999115630984e-05,2.4535745978937484e-05,0.00012548296945169568,2.6106286895810626e-05
